scope,source_file,model,sample_id,label,score,pred,threshold
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,56,1,0.5835679769515991,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,57,1,0.5318084955215454,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,58,1,0.5933046936988831,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,59,1,0.6038254499435425,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,60,0,0.6204138398170471,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,61,0,0.0657307580113411,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,62,1,0.5899472832679749,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,63,0,0.5759976506233215,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,64,1,0.5912303328514099,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,65,0,0.5768659710884094,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,66,1,0.5384556651115417,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,67,0,0.6408586502075195,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,68,1,0.5321875214576721,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,69,0,0.518352746963501,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,70,0,0.5960181951522827,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,71,0,0.5816035270690918,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,72,0,0.6710981130599976,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,73,1,0.6588767766952515,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,74,0,0.5844452977180481,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,75,0,0.0638885349035263,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,76,0,0.06366628408432,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,77,0,0.6635891199111938,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,78,1,0.5067654848098755,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,79,1,0.6209535002708435,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,80,0,0.063742309808731,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,81,0,0.5539135932922363,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,82,0,0.5997658967971802,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,83,1,0.6525523662567139,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,84,0,0.5748593211174011,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,85,1,0.598145067691803,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,86,1,0.5759830474853516,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,87,1,0.6144769191741943,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,88,0,0.5901326537132263,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,89,1,0.589181125164032,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,90,1,0.6407362222671509,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,91,0,0.668656587600708,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,92,0,0.0701238587498664,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,93,1,0.6227024793624878,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,94,0,0.6499567031860352,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,95,1,0.5967445969581604,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,96,0,0.0646350234746933,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,97,0,0.064676359295845,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,98,0,0.0641382113099098,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,99,0,0.591490626335144,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,100,0,0.5840482711791992,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,101,1,0.6444466710090637,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,102,0,0.063988909125328,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,103,0,0.6643747091293335,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,104,1,0.593989372253418,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,105,0,0.58739173412323,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,106,1,0.5613082051277161,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,107,0,0.06385138630867,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,108,0,0.6516945958137512,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,109,1,0.5683435201644897,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,110,1,0.5467011332511902,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,111,1,0.666711688041687,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,112,1,0.5480155944824219,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,113,0,0.6330360770225525,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,114,0,0.5522413849830627,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,115,1,0.608182430267334,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,116,1,0.5579816699028015,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,117,1,0.0638215243816375,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,118,1,0.5223563313484192,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,119,1,0.6084749102592468,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,120,0,0.0638925582170486,0,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,121,0,0.6687745451927185,1,0.5305690765380859
same_reduced_four_feature_subset,/kaggle/working/aml-quantum-pipeline/reports/panel_revision/sota_transformer_predictions_reduced_subset.csv,FT-Transformer-style Tabular Classifier,122,0,0.0662026181817054,0,0.5305690765380859
