model,model_family,sample_index,label,score,threshold,prediction
Isolation Forest + VQC Statevector,Hybrid quantum simulation,124,0,0.3060797376206662,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,125,1,0.28491711250982704,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,126,0,0.2847878463397647,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,127,0,0.2788732454038379,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,128,1,0.28603652158872234,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,129,0,0.28601938134494725,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,130,0,0.27484754303717424,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,131,1,0.2852577935010932,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,132,1,0.2795212616502705,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,133,1,0.286462119809686,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,134,1,0.28476461233612815,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,135,1,0.28603652158872234,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,136,0,0.29327437142874735,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,137,1,0.3078046130950854,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,138,0,0.2927698640967134,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,139,0,0.2898152323419056,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,140,1,0.309748750072343,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,141,0,0.28899960234228306,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,142,0,0.27818933778973476,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,143,1,0.29160272646662533,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,144,0,0.266916183278374,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,145,0,0.27956250297998886,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,146,0,0.30041161793307913,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,147,1,0.2959143421414917,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,148,0,0.3019517770449018,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,149,0,0.28552473455402066,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,150,1,0.2935225851297345,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,151,1,0.2920701476257889,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,152,1,0.29011120457881534,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,153,0,0.27851229382004394,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,154,1,0.30760759329574583,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,155,0,0.28095736752116623,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,156,0,0.28802565572769295,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,157,1,0.2928611150092302,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,158,0,0.2948936660189981,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,159,0,0.28726805152369356,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,160,1,0.28971314690840705,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,161,0,0.2926168426022901,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,162,1,0.28584016911531557,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,163,1,0.3072304519178687,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,164,0,0.28751987913254884,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,165,0,0.283573033932049,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,166,0,0.28484716661514453,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,167,1,0.29272673670138327,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,168,1,0.2839463840751583,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,169,0,0.27706118289782045,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,170,1,0.2934889559643923,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,171,0,0.28626773110543685,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,172,1,0.3072601094983734,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,173,1,0.28188554987043934,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,174,1,0.26671703931227175,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,175,1,0.31566493018952446,0.3100287622305141,1
Isolation Forest + VQC Statevector,Hybrid quantum simulation,176,0,0.28527843085298216,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,177,0,0.28552473455402066,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,178,0,0.27956250297998886,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,179,1,0.28674566034762233,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,180,1,0.30585455661675437,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,181,0,0.2910945239435796,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,182,1,0.30468184371306695,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,183,0,0.2971977954602552,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,184,1,0.3073553145962021,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,185,1,0.2922147296492957,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,186,0,0.28577171694352727,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,187,1,0.3082204376282903,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,188,1,0.2887125339624681,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,189,0,0.29845451524063293,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,190,1,0.3094702928005174,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,191,1,0.28449318207221086,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,192,0,0.3082688978004788,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,193,0,0.27528580748601167,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,194,1,0.30672864692683727,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,195,1,0.28603191657547694,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,196,1,0.29807683426192294,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,197,1,0.2833071840269276,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,198,1,0.2848843775479937,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,199,1,0.30802645998935774,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,200,0,0.2895237135289535,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,201,0,0.2788732454038379,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,202,0,0.29095155549997176,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,203,1,0.3033206728030108,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,204,0,0.2893118923091576,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,205,0,0.29370465386805966,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,206,1,0.2842425343439657,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,207,1,0.30063169582939964,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,208,0,0.28261295616016874,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,209,1,0.2835228293088078,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,210,1,0.28326329292184077,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,211,0,0.29861700889564424,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,212,1,0.28300840574236935,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,213,1,0.3005479808529,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,214,1,0.2880909372758202,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,215,1,0.2993291241590103,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,216,1,0.2940526869737749,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,217,0,0.2907104909047298,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,218,1,0.2723321210355294,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,219,1,0.30661830681114155,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,220,1,0.29475438339492516,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,221,1,0.3059085086677665,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,222,0,0.28651676959608735,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,223,0,0.28802565572769295,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,224,0,0.2890457938749066,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,225,1,0.2826014171833789,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,226,1,0.28577171694352727,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,227,1,0.3147390857358322,0.3100287622305141,1
Isolation Forest + VQC Statevector,Hybrid quantum simulation,228,0,0.30409178090287586,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,229,1,0.30502115771192306,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,230,0,0.28777241269403697,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,231,1,0.29481768896355887,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,232,0,0.27979345721848575,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,233,1,0.2929386879419588,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,234,0,0.28025718501477387,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,235,1,0.29933945574979604,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,236,1,0.28410728197586727,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,237,1,0.3068679172940471,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,238,0,0.31578412890922336,0.3100287622305141,1
Isolation Forest + VQC Statevector,Hybrid quantum simulation,239,0,0.28261295616016874,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,240,0,0.28726805152369356,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,241,1,0.29138490713640236,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,242,0,0.2887896772420815,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,243,1,0.2959403703052703,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,244,1,0.31556658902987234,0.3100287622305141,1
Isolation Forest + VQC Statevector,Hybrid quantum simulation,245,1,0.30281109814786117,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,246,1,0.2817517211137275,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,247,0,0.2954220244802124,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,248,1,0.305987425131748,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,249,0,0.2850328025404571,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,250,0,0.2925310251102345,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,251,0,0.2972738941713172,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,252,1,0.30238380877862514,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,253,0,0.2882796117786245,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,254,1,0.29180453299618647,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,255,1,0.2835999052807222,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,256,1,0.3082903284102336,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,257,0,0.2968486032366891,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,258,0,0.2953949432195018,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,259,1,0.280452504003899,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,260,1,0.30013794119427983,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,261,1,0.31584097531749405,0.3100287622305141,1
Isolation Forest + VQC Statevector,Hybrid quantum simulation,262,1,0.30221372021239346,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,263,0,0.28875375791063873,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,264,0,0.27484754303717424,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,265,1,0.29069156302016347,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,266,1,0.30186268749678846,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,267,0,0.27979345721848575,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,268,0,0.2807233574330711,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,269,1,0.2927821669226919,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,270,1,0.3014295019249221,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,271,0,0.2804899642218728,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,272,1,0.30964064749112646,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,273,0,0.2746292341311748,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,274,1,0.3073743234802715,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,275,1,0.2656310133837154,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,276,0,0.30852922725211807,0.3100287622305141,0
Isolation Forest + VQC Statevector,Hybrid quantum simulation,277,0,0.29486828608212745,0.3100287622305141,0
